cpdId	Formula	ionIdx
C09479	C18H16O6	862
C14985	C18H16O6	862
C14986	C18H16O6	862
C16188	C18H16O6	862
C16189	C18H16O6	862
C17475	C18H16O6	862
C11896	C22H34O2	875
C13364	C22H34O2	875
C15413	C22H34O2	875
C15421	C22H34O2	875
C16184	C22H34O2	875
C16513	C22H34O2	875
C00020	C10H14N5O7P	922
C00362	C10H14N5O7P	922
C00946	C10H14N5O7P	922
C01367	C10H14N5O7P	922
C04378	C10H14N5O7P	922
C19970	C10H14N5O7P	922
C09290	C19H26O6	934
C09297	C19H26O6	934
C00639	C20H34O5	944
C02314	C20H34O5	944
C04741	C20H34O5	944
C04843	C20H34O5	944
C05959	C20H34O5	944
C06438	C20H34O5	944
C13809	C20H34O5	944
C14782	C20H34O5	944
C14809	C20H34O5	944
C14811	C20H34O5	944
C14814	C20H34O5	944
C22454	C20H34O5	944
C12280	C21H38O4	945
C06475	C20H36O5	952
C04555	C19H28O5S	988
C14240	C22H42O4	996
C19625	C22H42O4	996
C03070	C24H38O3	1005
C14991	C24H38O3	1005
C15345	C24H38O3	1005
C15272	C25H38O5	1136
C12137	C21H21O10	1166
C16931	C26H34O6	1185
C00440	C20H25N7O6	1220
C16577	C24H29NO9	1252
