cpdId	Formula	ionIdx
C01510	C5H10O5	194
C02096	C5H10O5	194
C02204	C5H10O5	194
C02205	C5H10O5	194
C02479	C5H10O5	194
C02604	C5H10O5	194
C05052	C5H10O5	194
C06115	C5H10O5	194
C08346	C5H10O5	194
C08353	C5H10O5	194
C08354	C5H10O5	194
C11476	C5H10O5	194
C16639	C5H10O5	194
C20569	C5H10O5	194
C21040	C5H10O5	194
C21057	C5H10O5	194
C21067	C5H10O5	194
C21382	C5H10O5	194
C22309	C5H10O5	194
C22501	C5H10O5	194
C02445	C9H16O2	216
C08471	C9H16O2	216
C08501	C9H16O2	216
C21642	C9H16O2	216
C10141	C6H13NO4	235
C10143	C6H13NO4	235
C15478	C6H13NO4	235
C15479	C6H13NO4	235
C16843	C6H13NO4	235
C17580	C6H13NO4	235
C20311	C6H13NO4	235
C22301	C6H13NO4	235
C07523	C12H18O	291
C14465	C12H18O	291
C00257	C6H12O7	362
C00514	C6H12O7	362
C00770	C6H12O7	362
C00800	C6H12O7	362
C00817	C6H12O7	362
C00880	C6H12O7	362
C03215	C6H12O7	362
C15930	C6H12O7	362
C16356	C7H8N4O3	362
C16360	C7H8N4O3	362
C16366	C7H10N4O3	373
C18498	C7H10N4O3	373
C05824	C3H7NO5S2	388
C00977	C11H13N3O	398
C18206	C13H24O2	438
C01075	C6H13NO8S	628
C06531	C16H19NO3	680
C06532	C16H19NO3	680
C10711	C16H19NO3	680
C12173	C16H19NO3	680
C12180	C16H19NO3	680
C12232	C16H19NO3	680
C16702	C16H19NO3	680
C21635	C16H19NO3	680
C09346	C15H20O5	707
C09480	C15H20O5	707
C09707	C15H20O5	707
C15514	C15H20O5	707
C04676	C19H26O3	777
C05140	C19H26O3	777
C05284	C19H26O3	777
C05290	C19H26O3	777
C05295	C19H26O3	777
C05296	C19H26O3	777
C05302	C19H26O3	777
C14256	C19H26O3	777
C14269	C19H26O3	777
C14337	C19H26O3	777
C14593	C19H26O3	777
C14907	C19H26O3	777
C15072	C19H26O3	777
C15103	C19H26O3	777
C15216	C19H26O3	777
C20693	C19H26O3	777
C09322	C18H17NO4	808
C09398	C18H17NO4	808
C10629	C18H17NO4	808
C04717	C18H32O4	814
C07338	C18H32O4	814
C07354	C18H32O4	814
C14827	C18H32O4	814
C14831	C18H32O4	814
C14832	C18H32O4	814
C14834	C18H32O4	814
C14836	C18H32O4	814
C19618	C18H32O4	814
C19937	C18H32O4	814
C20186	C18H32O4	814
C20703	C18H32O4	814
C21924	C18H32O4	814
C02106	C19H21NO4	858
C05179	C19H21NO4	858
C07252	C19H21NO4	858
C09365	C19H21NO4	858
C09366	C19H21NO4	858
C09400	C19H21NO4	858
C09410	C19H21NO4	858
C09541	C19H21NO4	858
C11778	C19H21NO4	858
C11781	C19H21NO4	858
C12326	C19H21NO4	858
C17591	C19H21NO4	858
C04707	C20H30O5	935
C04758	C20H30O5	935
C04835	C20H30O5	935
C06439	C20H30O5	935
C13802	C20H30O5	935
C18171	C20H30O5	935
C18176	C20H30O5	935
C18848	C20H30O5	935
C20214	C20H30O5	935
C00639	C20H34O5	944
C02314	C20H34O5	944
C04741	C20H34O5	944
C04843	C20H34O5	944
C05959	C20H34O5	944
C06438	C20H34O5	944
C13809	C20H34O5	944
C14782	C20H34O5	944
C14809	C20H34O5	944
C14811	C20H34O5	944
C14814	C20H34O5	944
C22454	C20H34O5	944
C10784	C22H30O4	957
C14974	C22H30O4	957
C15009	C22H30O4	957
C21903	C22H30O4	957
C14240	C22H42O4	996
C19625	C22H42O4	996
C03070	C24H38O3	1005
C14991	C24H38O3	1005
C15345	C24H38O3	1005
C03240	C21H38O6	1044
C04007	C21H22O8	1086
C09262	C21H22O8	1086
C10112	C21H22O8	1086
C14943	C21H22O8	1086
C14944	C21H22O8	1086
C22067	C21H22O8	1086
C10658	C24H30O6	1124
C12512	C24H30O6	1124
C15382	C24H30O6	1124
C15440	C24H30O6	1124
C03630	C21H39O7P	1172
C05554	C22H36N4O13	1381
